voltage,az,timestamp
5.0,0.9978,2026-04-18 06:02:10.116749
5.0,1.0918,2026-04-18 06:02:10.124566
5.0,0.8938,2026-04-18 06:02:10.132312
5.0,1.1562,2026-04-18 06:02:10.140129
5.0,1.4136,2026-04-18 06:02:10.148069
5.0,1.0725,2026-04-18 06:02:10.155851
5.0,0.9951,2026-04-18 06:02:10.163828
5.0,1.1521,2026-04-18 06:02:10.171485
5.0,0.9802,2026-04-18 06:02:10.179641
5.0,0.8604,2026-04-18 06:02:10.187190
5.0,0.7827,2026-04-18 06:02:10.195105
5.0,0.9102,2026-04-18 06:02:10.202990
5.0,0.8159,2026-04-18 06:02:10.210884
5.0,1.2288,2026-04-18 06:02:10.218858
5.0,0.9604,2026-04-18 06:02:10.226400
5.0,0.9739,2026-04-18 06:02:10.234418
5.0,0.9812,2026-04-18 06:02:10.242177
5.0,1.4216,2026-04-18 06:02:10.250156
5.0,1.0625,2026-04-18 06:02:10.257958
5.0,0.7751,2026-04-18 06:02:10.265889
5.0,0.9885,2026-04-18 06:02:10.273722
5.0,0.9773,2026-04-18 06:02:10.281666
5.0,1.1895,2026-04-18 06:02:10.289565
5.0,0.8997,2026-04-18 06:02:10.297330
5.0,1.0327,2026-04-18 06:02:10.305203
5.0,1.0505,2026-04-18 06:02:10.313221
5.0,0.8269,2026-04-18 06:02:10.320972
5.0,0.9932,2026-04-18 06:02:10.328881
5.0,1.0361,2026-04-18 06:02:10.336651
5.0,1.2207,2026-04-18 06:02:10.344732
5.0,1.0142,2026-04-18 06:02:10.352284
5.0,1.2166,2026-04-18 06:02:10.360380
5.0,1.0579,2026-04-18 06:02:10.368105
5.0,1.0967,2026-04-18 06:02:10.375862
5.0,1.0959,2026-04-18 06:02:10.383856
5.0,1.0764,2026-04-18 06:02:10.391728
5.0,0.856,2026-04-18 06:02:10.399521
5.0,1.0486,2026-04-18 06:02:10.407423
5.0,0.9536,2026-04-18 06:02:10.415148
5.0,1.0791,2026-04-18 06:02:10.423027
5.0,1.0784,2026-04-18 06:02:10.430910
5.0,1.0725,2026-04-18 06:02:10.438793
5.0,1.1096,2026-04-18 06:02:10.446543
5.0,1.0823,2026-04-18 06:02:10.454299
5.0,1.052,2026-04-18 06:02:10.462116
5.0,1.0881,2026-04-18 06:02:10.469995
5.0,0.9595,2026-04-18 06:02:10.477929
5.0,1.0696,2026-04-18 06:02:10.485939
5.0,1.134,2026-04-18 06:02:10.493949
5.0,1.0222,2026-04-18 06:02:10.501366
5.0,1.0876,2026-04-18 06:02:10.509276
5.0,1.03,2026-04-18 06:02:10.517225
5.0,1.0769,2026-04-18 06:02:10.525018
5.0,1.2471,2026-04-18 06:02:10.532955
5.0,1.0281,2026-04-18 06:02:10.540769
5.0,1.0547,2026-04-18 06:02:10.548505
5.0,1.0684,2026-04-18 06:02:10.556466
5.0,1.1189,2026-04-18 06:02:10.564436
5.0,1.0308,2026-04-18 06:02:10.572125
5.0,1.1008,2026-04-18 06:02:10.580027
5.0,0.9905,2026-04-18 06:02:10.587896
5.0,1.0608,2026-04-18 06:02:10.596004
5.0,0.7837,2026-04-18 06:02:10.603587
5.0,0.9849,2026-04-18 06:02:10.611421
5.0,1.2712,2026-04-18 06:02:10.619429
5.0,1.1399,2026-04-18 06:02:10.627997
5.0,1.0032,2026-04-18 06:02:10.635451
5.0,1.3264,2026-04-18 06:02:10.642915
5.0,1.0935,2026-04-18 06:02:10.650796
5.0,0.5034,2026-04-18 06:02:10.658674
5.0,1.0244,2026-04-18 06:02:10.666338
5.0,1.0569,2026-04-18 06:02:10.674357
5.0,1.4436,2026-04-18 06:02:10.682125
5.0,1.0054,2026-04-18 06:02:10.690061
5.0,0.95,2026-04-18 06:02:10.697804
5.0,1.1865,2026-04-18 06:02:10.705883
5.0,1.0808,2026-04-18 06:02:10.713602
5.0,1.1523,2026-04-18 06:02:10.721614
5.0,0.9626,2026-04-18 06:02:10.730252
5.0,0.9592,2026-04-18 06:02:10.737120
5.0,1.0017,2026-04-18 06:02:10.744983
5.0,1.2791,2026-04-18 06:02:10.753108
5.0,0.9744,2026-04-18 06:02:10.761353
5.0,1.2568,2026-04-18 06:02:10.768785
5.0,1.0371,2026-04-18 06:02:10.776586
5.0,0.9277,2026-04-18 06:02:10.784146
5.0,0.9502,2026-04-18 06:02:10.792187
5.0,0.9089,2026-04-18 06:02:10.799924
5.0,0.9727,2026-04-18 06:02:10.807932
5.0,1.0669,2026-04-18 06:02:10.815653
5.0,1.0549,2026-04-18 06:02:10.823605
5.0,1.0403,2026-04-18 06:02:10.831284
5.0,1.0461,2026-04-18 06:02:10.839245
5.0,1.0444,2026-04-18 06:02:10.847068
5.0,0.9336,2026-04-18 06:02:10.855052
5.0,1.002,2026-04-18 06:02:10.863292
5.0,1.0842,2026-04-18 06:02:10.870722
5.0,0.9805,2026-04-18 06:02:10.878563
5.0,1.0464,2026-04-18 06:02:10.886311
5.0,0.9668,2026-04-18 06:02:10.894564
5.0,0.9883,2026-04-18 06:02:10.902129
5.0,1.1135,2026-04-18 06:02:10.910078
5.0,1.0071,2026-04-18 06:02:10.917623
5.0,1.0759,2026-04-18 06:02:10.925653
5.0,1.0369,2026-04-18 06:02:10.933476
5.0,1.0608,2026-04-18 06:02:10.941344
5.0,1.0764,2026-04-18 06:02:10.949156
5.0,1.0215,2026-04-18 06:02:10.957015
5.0,1.0898,2026-04-18 06:02:10.964850
5.0,1.0234,2026-04-18 06:02:10.972798
5.0,1.0847,2026-04-18 06:02:10.980562
5.0,1.157,2026-04-18 06:02:10.988377
5.0,1.019,2026-04-18 06:02:10.996457
5.0,0.8975,2026-04-18 06:02:11.004159
5.0,0.9976,2026-04-18 06:02:11.012551
5.0,0.897,2026-04-18 06:02:11.019781
5.0,1.1606,2026-04-18 06:02:11.028006
5.0,1.2058,2026-04-18 06:02:11.035458
5.0,1.0654,2026-04-18 06:02:11.043648
5.0,0.6587,2026-04-18 06:02:11.051186
