timestamp,voltage,ax_g,ay_g,az_g
2026-04-18T06:31:46.741601,5.0,-0.002,0.0044,0.999
2026-04-18T06:31:46.744651,5.0,0.1689,0.0574,0.9983
2026-04-18T06:31:46.752492,5.0,-0.0356,0.0413,0.9167
2026-04-18T06:31:46.760436,5.0,0.0249,0.0334,0.9773
2026-04-18T06:31:46.768377,5.0,-0.0215,0.0308,1.0061
2026-04-18T06:31:46.776222,5.0,0.0586,0.0396,0.9983
2026-04-18T06:31:46.783958,5.0,-0.0059,0.0457,1.0129
2026-04-18T06:31:46.791806,5.0,-0.0256,0.0337,0.9717
2026-04-18T06:31:46.799633,5.0,-0.0215,0.001,0.9973
2026-04-18T06:31:46.807565,5.0,-0.0007,-0.0342,0.9453
2026-04-18T06:31:46.815365,5.0,-0.0593,-0.0264,0.9209
2026-04-18T06:31:46.823314,5.0,0.1094,-0.1523,1.0579
2026-04-18T06:31:46.831181,5.0,-0.0688,-0.0317,1.0356
2026-04-18T06:31:46.838897,5.0,-0.0505,0.0081,1.0276
2026-04-18T06:31:46.846817,5.0,0.0256,-0.0635,1.1086
2026-04-18T06:31:46.854705,5.0,0.0107,-0.0718,1.0781
2026-04-18T06:31:46.862651,5.0,-0.0254,-0.0259,1.0896
2026-04-18T06:31:46.870468,5.0,-0.0176,-0.0305,0.9875
2026-04-18T06:31:46.878328,5.0,-0.0061,-0.0481,1.125
2026-04-18T06:31:46.886254,5.0,0.0063,-0.0586,1.0603
2026-04-18T06:31:46.894102,5.0,0.0596,-0.123,1.1038
2026-04-18T06:31:46.901938,5.0,-0.0154,-0.0996,1.1135
2026-04-18T06:31:46.909856,5.0,0.0352,-0.1331,1.1182
2026-04-18T06:31:46.917748,5.0,0.0281,-0.0942,1.1414
2026-04-18T06:31:46.925611,5.0,0.1086,-0.1509,1.1992
2026-04-18T06:31:46.933464,5.0,-0.0774,-0.104,1.2048
2026-04-18T06:31:46.941363,5.0,0.2187,-0.1572,1.2229
2026-04-18T06:31:46.949205,5.0,-0.4932,0.0779,0.979
2026-04-18T06:31:46.957184,5.0,-0.0027,-0.0989,1.1445
2026-04-18T06:31:46.964941,5.0,0.1494,-0.1384,1.1714
2026-04-18T06:31:46.972881,5.0,0.2429,-0.1357,1.3323
2026-04-18T06:31:46.980825,5.0,0.0183,-0.1052,1.0237
2026-04-18T06:31:46.988705,5.0,-0.5686,0.062,0.9375
2026-04-18T06:31:46.996623,5.0,-0.0356,-0.0403,1.0415
2026-04-18T06:31:47.004580,5.0,0.4175,-0.2246,1.4326
2026-04-18T06:31:47.012381,5.0,0.1719,-0.0923,1.2002
2026-04-18T06:31:47.020315,5.0,0.1567,-0.1021,1.0449
2026-04-18T06:31:47.028045,5.0,-0.0615,0.0225,0.9558
2026-04-18T06:31:47.035836,5.0,-0.6226,0.2227,0.8159
2026-04-18T06:31:47.043762,5.0,0.3682,-0.0938,1.2227
2026-04-18T06:31:47.051743,5.0,0.3975,-0.0344,1.2239
2026-04-18T06:31:47.059551,5.0,0.2285,-0.1611,1.1152
2026-04-18T06:31:47.067526,5.0,0.0144,-0.0837,0.9124
2026-04-18T06:31:47.075325,5.0,0.1143,0.1018,0.9548
2026-04-18T06:31:47.083513,5.0,0.1445,-0.032,1.0002
2026-04-18T06:31:47.091125,5.0,0.1787,-0.0842,1.179
2026-04-18T06:31:47.098915,5.0,0.2712,-0.0474,1.042
2026-04-18T06:31:47.107020,5.0,0.2249,-0.0098,0.9272
2026-04-18T06:31:47.114746,5.0,0.1428,-0.0261,0.9426
2026-04-18T06:31:47.122595,5.0,-0.3755,0.0671,0.9124
2026-04-18T06:31:47.130341,5.0,-0.1826,0.2034,0.9324
2026-04-18T06:31:47.138342,5.0,-0.2898,0.1089,0.7832
2026-04-18T06:31:47.146135,5.0,0.2222,-0.0706,1.1384
2026-04-18T06:31:47.154154,5.0,0.0469,-0.0918,0.925
2026-04-18T06:31:47.161693,5.0,-0.252,0.2849,0.761
2026-04-18T06:31:47.169770,5.0,0.0085,0.1135,0.9124
2026-04-18T06:31:47.177453,5.0,0.0007,0.0229,0.9365
